"Id","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition"
1461,"20","Othr",80,11622,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Low","Norm","Fam","Med","5","6",1961,1961,"Low","Low","VinylSd","VinylSd","None",0,"TA","TA","Stone","TA","High","No","Low",468,"LwQ",144,270,882,"GasA","Med","Y","High",896,0,0,896,0,0,1,0,2,1,"TA",5,"High",0,"Low","High",1961,"Unf",1,730,"TA","TA","Y",140,0,0,0,120,0,"Low","Med","None",0,6,2010,"Med","Med_High"
1462,"20","RL",81,14267,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Med_Low","Med","Norm","Fam","Med","6","6",1958,1958,"Med","Low","Med","Low","BrkFace",108,"TA","TA","Stone","TA","High","No","Med",923,"Unf",0,406,1329,"GasA","Med","Y","High",1329,0,0,1329,0,0,1,1,3,1,"Gd",6,"High",0,"Low","High",1958,"Unf",1,312,"TA","TA","Y",393,36,0,0,0,0,"Low","None","Gar2",12500,6,2010,"Med","Med_High"
1463,"60","RL",74,13830,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","True_Med","Med","Norm","Fam","High","5","5",1997,1998,"Low","Low","VinylSd","VinylSd","None",0,"TA","TA","Other","Gd","High","No","High",791,"Unf",0,137,928,"GasA","Med","Y","High",928,701,0,1629,0,0,2,1,3,1,"TA",6,"High",1,"TA","High",1997,"Fin",2,482,"TA","TA","Y",212,34,0,0,0,0,"Low","Med","None",0,3,2010,"Med","Med_High"
1464,"60","RL",78,9978,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","True_Med","Med","Norm","Fam","High","6","6",1998,1998,"Low","Low","VinylSd","VinylSd","BrkFace",20,"TA","TA","Other","TA","High","No","High",602,"Unf",0,324,926,"GasA","Ex","Y","High",926,678,0,1604,0,0,2,1,3,1,"Gd",7,"High",1,"TA","High",1998,"Fin",2,470,"TA","TA","Y",360,36,0,0,0,0,"Low","None","None",0,6,2010,"Med","Med_High"
1465,"120","RL",43,5005,"Pave","None","IRG","HLS","AllPub","NotCulD","Gtl","Lux","Med","Norm","Fam","Med","8","5",1992,1992,"Low","Low","High","Med","None",0,"Gd","TA","Other","Gd","High","No","Med",263,"Unf",0,1017,1280,"GasA","Ex","Y","High",1280,0,0,1280,0,0,2,0,2,1,"Gd",5,"High",0,"Low","High",1992,"RFn",2,506,"TA","TA","Y",0,82,0,0,144,0,"Low","None","None",0,1,2010,"Med","Med_High"
1466,"60","RL",75,10000,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","True_Med","Med","Norm","Fam","High","6","5",1993,1994,"Low","Low","High","Med","None",0,"TA","TA","Other","Gd","High","No","Med",0,"Unf",0,763,763,"GasA","Med","Y","High",763,892,0,1655,0,0,2,1,3,1,"TA",7,"High",1,"TA","High",1993,"Fin",2,440,"TA","TA","Y",157,84,0,0,0,0,"Low","None","None",0,4,2010,"Med","Med_High"
1467,"20","RL",64.7758141441828,7980,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","True_Med","Med","Norm","Fam","Med","6","7",1992,2007,"Low","Low","High","Med","None",0,"TA","Gd","Other","Gd","High","No","Med",935,"Unf",0,233,1168,"GasA","Ex","Y","High",1187,0,0,1187,1,0,2,0,3,1,"TA",6,"High",0,"Low","High",1992,"Fin",2,420,"TA","TA","Y",483,21,0,0,0,0,"Low","High","Shed",500,3,2010,"Med","Med_High"
1468,"60","RL",63,8402,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","True_Med","Med","Norm","Fam","High","6","5",1998,1998,"Low","Low","VinylSd","VinylSd","None",0,"TA","TA","Other","Gd","High","No","Med",0,"Unf",0,789,789,"GasA","Med","Y","High",789,676,0,1465,0,0,2,1,3,1,"TA",7,"High",1,"TA","High",1998,"Fin",2,393,"TA","TA","Y",0,75,0,0,0,0,"Low","None","None",0,5,2010,"Med","Med_High"
1469,"20","RL",85,10176,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","True_Med","Med","Norm","Fam","Med","7","5",1990,1990,"Low","Low","High","Med","None",0,"TA","TA","Other","Gd","High","Gd","High",637,"Unf",0,663,1300,"GasA","Med","Y","High",1341,0,0,1341,1,0,1,1,2,1,"Gd",5,"High",1,"Low","High",1990,"Unf",2,506,"TA","TA","Y",192,0,0,0,0,0,"Low","None","None",0,2,2010,"Med","Med_High"
1470,"20","RL",70,8400,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Med","Norm","Fam","Med","4","5",1970,1970,"Low","Low","Highest","Med","None",0,"TA","TA","Stone","TA","High","No","Med",804,"Rec",78,0,882,"GasA","Med","Y","High",882,0,0,882,1,0,1,0,2,1,"TA",4,"High",0,"Low","High",1970,"Fin",2,525,"TA","TA","Y",240,0,0,0,0,0,"Low","Med","None",0,4,2010,"Med","Med_High"
1471,"120","Othr",26,5858,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Med_Low","Med","Norm","Fam","Med","7","5",1999,1999,"Low","Low","Med","Low","None",0,"Gd","TA","Other","Gd","High","No","High",1051,"BLQ",0,354,1405,"GasA","Ex","Y","High",1337,0,0,1337,1,0,2,0,2,1,"Gd",5,"High",1,"Fa","High",1999,"Fin",2,511,"TA","TA","Y",203,68,0,0,0,0,"Low","None","None",0,6,2010,"Med","Med_High"
1472,"160","Othr",21,1680,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Lowest","Med","Norm","fmCon","High","6","5",1971,1971,"Low","Low","High","Med","BrkFace",504,"TA","TA","Stone","TA","High","No","Low",156,"Unf",0,327,483,"GasA","Med","Y","High",483,504,0,987,0,0,1,1,2,1,"TA",5,"High",0,"Low","Med",1971,"Unf",1,264,"TA","TA","Y",275,0,0,0,0,0,"Low","None","None",0,2,2010,"Med","Med_High"
1473,"160","Othr",21,1680,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Lowest","Med","Norm","fmCon","High","5","5",1971,1971,"Low","Low","High","Med","BrkFace",492,"TA","TA","Stone","TA","High","No","Low",300,"Unf",0,225,525,"GasA","Med","Y","High",525,567,0,1092,0,0,1,1,3,1,"TA",6,"High",0,"Low","Med",1997,"Unf",1,320,"TA","TA","Y",0,0,0,0,0,0,"Low","None","None",0,3,2010,"Med","Med_High"
