"Id","MSSubClass","MSZoning","LotArea","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinType2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageArea","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","Fence","MiscFeature","MoSold","YrSold","SaleType","SaleCondition"
1461,20,"Othr",107.805380199691,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Low","Norm","Fam",5,"6",1961,1961,"Low","Low","VinylSd","None",0,"TA","TA","Stone","TA","High","No","Low","LwQ",16.431676725155,29.698484809835,"GasA","Med","Y","High",0,29.9332590941915,0,0,1,0,2,1,"TA",5,"High",0,"Low","High",1961,27.0185121722126,"Y",11.8321595661992,0,0,0,120,0,"Med","None",6,2010,"Med","Med_High"
1462,20,"RL",119.444547803573,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Med_Low","Med","Norm","Fam",6,"6",1958,1958,"Med","Low","Med","BrkFace",108,"TA","TA","Stone","TA","High","No","Med","Unf",20.1494416796099,36.4554522671164,"GasA","Med","Y","High",0,36.4554522671164,0,0,1,1,3,1,"Gd",6,"High",0,"Low","High",1958,17.6635217326557,"Y",19.824227601599,6,0,0,0,0,"None","Gar2",6,2010,"Med","Med_High"
1463,60,"RL",117.601020403736,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","True_Med","Med","Norm","Fam",5,"5",1997,1998,"Low","Low","VinylSd","None",0,"TA","TA","Other","Gd","High","No","High","Unf",11.7046999107196,30.4630924234556,"GasA","Med","Y","High",0,40.3608721412211,0,0,2,1,3,1,"TA",6,"High",1,"TA","High",1997,21.9544984001001,"Y",14.560219778561,5.8309518948453,0,0,0,0,"Med","None",3,2010,"Med","Med_High"
1464,60,"RL",99.8899394333584,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","True_Med","Med","Norm","Fam",6,"6",1998,1998,"Low","Low","VinylSd","BrkFace",20,"TA","TA","Other","TA","High","No","High","Unf",18,30.4302481094059,"GasA","Ex","Y","High",0,40.0499687890016,0,0,2,1,3,1,"Gd",7,"High",1,"TA","High",1998,21.6794833886788,"Y",18.9736659610103,6,0,0,0,0,"None","None",6,2010,"Med","Med_High"
1465,120,"RL",70.746024623296,"Pave","None","IRG","HLS","AllPub","NotCulD","Gtl","Lux","Med","Norm","Fam",8,"5",1992,1992,"Low","Low","High","None",0,"Gd","TA","Other","Gd","High","No","Med","Unf",31.8904374382039,35.7770876399966,"GasA","Ex","Y","High",0,35.7770876399966,0,0,2,0,2,1,"Gd",5,"High",0,"Low","High",1992,22.494443758404,"Y",0,9.05538513813742,0,0,144,0,"None","None",1,2010,"Med","Med_High"
1466,60,"RL",100,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","True_Med","Med","Norm","Fam",6,"5",1993,1994,"Low","Low","High","None",0,"TA","TA","Other","Gd","High","No","Med","Unf",27.6224546338663,27.6224546338663,"GasA","Med","Y","High",0,40.681691213616,0,0,2,1,3,1,"TA",7,"High",1,"TA","High",1993,20.976176963403,"Y",12.5299640861417,9.16515138991168,0,0,0,0,"None","None",4,2010,"Med","Med_High"
1467,20,"RL",89.3308457365092,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","True_Med","Med","Norm","Fam",6,"7",1992,2007,"Low","Low","High","None",0,"TA","Gd","Other","Gd","High","No","Med","Unf",15.2643375224737,34.1760149812701,"GasA","Ex","Y","High",0,34.4528663539044,1,0,2,0,3,1,"TA",6,"High",0,"Low","High",1992,20.4939015319192,"Y",21.9772609758359,4.58257569495584,0,0,0,0,"High","Shed",3,2010,"Med","Med_High"
1468,60,"RL",91.6624241442479,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","True_Med","Med","Norm","Fam",6,"5",1998,1998,"Low","Low","VinylSd","None",0,"TA","TA","Other","Gd","High","No","Med","Unf",28.0891438103763,28.0891438103763,"GasA","Med","Y","High",0,38.2753184180093,0,0,2,1,3,1,"TA",7,"High",1,"TA","High",1998,19.824227601599,"Y",0,8.66025403784439,0,0,0,0,"None","None",5,2010,"Med","Med_High"
1469,20,"RL",100.876161703348,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","True_Med","Med","Norm","Fam",7,"5",1990,1990,"Low","Low","High","None",0,"TA","TA","Other","Gd","High","Gd","High","Unf",25.7487863791675,36.0555127546399,"GasA","Med","Y","High",0,36.6196668472011,1,0,1,1,2,1,"Gd",5,"High",1,"Low","High",1990,22.494443758404,"Y",13.856406460551,0,0,0,0,0,"None","None",2,2010,"Med","Med_High"
1470,20,"RL",91.6515138991168,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Med","Norm","Fam",4,"5",1970,1970,"Low","Low","Highest","None",0,"TA","TA","Stone","TA","High","No","Med","Rec",0,29.698484809835,"GasA","Med","Y","High",0,29.698484809835,1,0,1,0,2,1,"TA",4,"High",0,"Low","High",1970,22.9128784747792,"Y",15.4919333848297,0,0,0,0,0,"Med","None",4,2010,"Med","Med_High"
