"Id","MSSubClass","MSZoning","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinSF2","Heating","HeatingQC","CentralAir","Electrical","KitchenQual","Functional","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","ScreenPorch","PoolQC","Fence","MiscFeature","MiscVal","SaleType","SaleCondition","TotalSpaceSF","LotFA","RmsPerLivSpc","TotalBath","FPperSF","YearRemodAdd_tog","MasVnrArea_tog","BsmtFinSF1_tog","BsmtFinSF2_tog","GarageArea_tog","WoodDeckSF_tog","OpenPorchSF_tog","ScreenPorch_tog"
1461,20,"Othr","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Fam","Med",5,"6",1961,1961,"Low","Low","VinylSd","VinylSd","None",0,"TA","TA","Stone","TA","High","No","Low",468,144,"GasA","Med","Y","High","TA","High","Low","High",1961,"Unf",1,730,"TA","TA","Y",140,0,120,"Low","Med","None",0,"Med","Med_High",1778,187.805380199691,0.00558035714285714,1,0,1,0,1,1,1,1,0,1
1462,20,"RL","Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Med_Low","Fam","Med",6,"6",1958,1958,"Med","Low","Med","Low","BrkFace",108,"TA","TA","Stone","TA","High","No","Med",923,0,"GasA","Med","Y","High","Gd","High","Low","High",1958,"Unf",1,312,"TA","TA","Y",393,36,0,"Low","None","Gar2",12500,"Med","Med_High",2658,200.444547803573,0.00451467268623025,2,0,1,1,1,0,1,1,1,0
1463,60,"RL","Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","True_Med","Fam","High",5,"5",1997,1998,"Low","Low","VinylSd","VinylSd","None",0,"TA","TA","Other","Gd","High","No","High",791,0,"GasA","Med","Y","High","TA","High","TA","High",1997,"Fin",2,482,"TA","TA","Y",212,34,0,"Low","Med","None",0,"Med","Med_High",2557,191.601020403736,0.00368324125230203,3,0.000391083300743058,1,0,1,0,1,1,1,0
1464,60,"RL","Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","True_Med","Fam","High",6,"6",1998,1998,"Low","Low","VinylSd","VinylSd","BrkFace",20,"TA","TA","Other","TA","High","No","High",602,0,"GasA","Ex","Y","High","Gd","High","TA","High",1998,"Fin",2,470,"TA","TA","Y",360,36,0,"Low","None","None",0,"Med","Med_High",2530,177.889939433358,0.0043640897755611,3,0.000395256916996047,1,1,1,0,1,1,1,0
1465,120,"RL","Pave","None","IRG","HLS","AllPub","NotCulD","Gtl","Lux","Fam","Med",8,"5",1992,1992,"Low","Low","High","Med","None",0,"Gd","TA","Other","Gd","High","No","Med",263,0,"GasA","Ex","Y","High","Gd","High","Low","High",1992,"RFn",2,506,"TA","TA","Y",0,82,144,"Low","None","None",0,"Med","Med_High",2560,113.746024623296,0.00390625,2,0,1,0,1,0,1,0,1,1
1466,60,"RL","Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","True_Med","Fam","High",6,"5",1993,1994,"Low","Low","High","Med","None",0,"TA","TA","Other","Gd","High","No","Med",0,0,"GasA","Med","Y","High","TA","High","TA","High",1993,"Fin",2,440,"TA","TA","Y",157,84,0,"Low","None","None",0,"Med","Med_High",2418,175,0.00422960725075529,3,0.000413564929693962,1,0,0,0,1,1,1,0
1467,20,"RL","Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","True_Med","Fam","Med",6,"7",1992,2007,"Low","Low","High","Med","None",0,"TA","Gd","Other","Gd","High","No","Med",935,0,"GasA","Ex","Y","High","TA","High","Low","High",1992,"Fin",2,420,"TA","TA","Y",483,21,0,"Low","High","Shed",500,"Med","Med_High",2355,154.106659880692,0.0050547598989048,2,0,1,0,1,0,1,1,1,0
1468,60,"RL","Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","True_Med","Fam","High",6,"5",1998,1998,"Low","Low","VinylSd","VinylSd","None",0,"TA","TA","Other","Gd","High","No","Med",0,0,"GasA","Med","Y","High","TA","High","TA","High",1998,"Fin",2,393,"TA","TA","Y",0,75,0,"Low","None","None",0,"Med","Med_High",2254,154.662424144248,0.00477815699658703,3,0.000443655723158829,1,0,0,0,1,0,1,0
1469,20,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","True_Med","Fam","Med",7,"5",1990,1990,"Low","Low","High","Med","None",0,"TA","TA","Other","Gd","High","Gd","High",637,0,"GasA","Med","Y","High","Gd","High","Low","High",1990,"Unf",2,506,"TA","TA","Y",192,0,0,"Low","None","None",0,"Med","Med_High",2641,185.876161703348,0.00372856077554064,2,0.000378644452858766,1,0,1,0,1,1,0,0
1470,20,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Fam","Med",4,"5",1970,1970,"Low","Low","Highest","Med","None",0,"TA","TA","Stone","TA","High","No","Med",804,78,"GasA","Med","Y","High","TA","High","Low","High",1970,"Fin",2,525,"TA","TA","Y",240,0,0,"Low","Med","None",0,"Med","Med_High",1764,161.651513899117,0.00453514739229025,1,0,1,0,1,1,1,1,0,0
